dataset, numInstances, numAttributes, evalMethod, evalSupport, evalConfidence, numAttributesToSelect, attributeEntropy, classifier, support, confidence, errorRate, precision, recall, fMeasure
hayes-roth, 28, 4, PAS, 0.05, 0.3, 1, 1.0, NB, , , 0.6071428571428571, 0.3729946524064171, 0.39285714285714285, 0.37666666666666665
hayes-roth, 28, 4, PAS, 0.05, 0.6, 1, NaN, NB, , , 0.6071428571428571, 0.3729946524064171, 0.39285714285714285, 0.37666666666666665
hayes-roth, 28, 4, PAS, 0.05, 0.8, 1, NaN, NB, , , 0.6071428571428571, 0.3729946524064171, 0.39285714285714285, 0.37666666666666665
hayes-roth, 28, 4, PAS, 0.08, 0.2, 1, 1.0, NB, , , 0.6071428571428571, 0.3729946524064171, 0.39285714285714285, 0.37666666666666665
hayes-roth, 28, 4, PAS, 0.08, 0.3, 1, 1.0, NB, , , 0.6071428571428571, 0.3729946524064171, 0.39285714285714285, 0.37666666666666665
hayes-roth, 28, 4, PAS, 0.08, 0.6, 1, NaN, NB, , , 0.6071428571428571, 0.3729946524064171, 0.39285714285714285, 0.37666666666666665
hayes-roth, 28, 4, PAS, 0.08, 0.8, 1, NaN, NB, , , 0.6071428571428571, 0.3729946524064171, 0.39285714285714285, 0.37666666666666665
hayes-roth, 28, 4, PAS, 0.1, 0.2, 1, 1.0, NB, , , 0.6071428571428571, 0.3729946524064171, 0.39285714285714285, 0.37666666666666665
hayes-roth, 28, 4, PAS, 0.1, 0.3, 1, 1.0, NB, , , 0.6071428571428571, 0.3729946524064171, 0.39285714285714285, 0.37666666666666665
hayes-roth, 28, 4, PAS, 0.1, 0.6, 1, NaN, NB, , , 0.6071428571428571, 0.3729946524064171, 0.39285714285714285, 0.37666666666666665
hayes-roth, 28, 4, PAS, 0.1, 0.8, 1, NaN, NB, , , 0.6071428571428571, 0.3729946524064171, 0.39285714285714285, 0.37666666666666665
hayes-roth, 28, 4, PAS, 0.15, 0.2, 1, 1.0, NB, , , 0.6071428571428571, 0.3729946524064171, 0.39285714285714285, 0.37666666666666665
hayes-roth, 28, 4, PAS, 0.15, 0.3, 1, 1.0, NB, , , 0.6071428571428571, 0.3729946524064171, 0.39285714285714285, 0.37666666666666665
hayes-roth, 28, 4, PAS, 0.15, 0.6, 1, NaN, NB, , , 0.6071428571428571, 0.3729946524064171, 0.39285714285714285, 0.37666666666666665
hayes-roth, 28, 4, PAS, 0.15, 0.8, 1, NaN, NB, , , 0.6071428571428571, 0.3729946524064171, 0.39285714285714285, 0.37666666666666665
hayes-roth, 28, 4, PAS, 0.03, 0.2, 2, 1.9987246253212, NB, , , 0.5714285714285714, 0.412202380952381, 0.42857142857142855, 0.41904761904761906
hayes-roth, 28, 4, PAS, 0.03, 0.3, 2, 1.9987246253212, NB, , , 0.5714285714285714, 0.412202380952381, 0.42857142857142855, 0.41904761904761906
hayes-roth, 28, 4, PAS, 0.03, 0.6, 2, 1.0, NB, , , 0.5714285714285714, 0.412202380952381, 0.42857142857142855, 0.41904761904761906
hayes-roth, 28, 4, PAS, 0.03, 0.8, 2, 1.0, NB, , , 0.5714285714285714, 0.412202380952381, 0.42857142857142855, 0.41904761904761906
hayes-roth, 28, 4, PAS, 0.05, 0.2, 2, 2.0, NB, , , 0.5714285714285714, 0.412202380952381, 0.42857142857142855, 0.41904761904761906
hayes-roth, 28, 4, PAS, 0.05, 0.3, 2, 2.0, NB, , , 0.5714285714285714, 0.412202380952381, 0.42857142857142855, 0.41904761904761906
hayes-roth, 28, 4, PAS, 0.05, 0.6, 2, NaN, NB, , , 0.5714285714285714, 0.412202380952381, 0.42857142857142855, 0.41904761904761906
hayes-roth, 28, 4, PAS, 0.05, 0.8, 2, NaN, NB, , , 0.5714285714285714, 0.412202380952381, 0.42857142857142855, 0.41904761904761906
hayes-roth, 28, 4, PAS, 0.08, 0.2, 2, 2.0, NB, , , 0.5714285714285714, 0.412202380952381, 0.42857142857142855, 0.41904761904761906
hayes-roth, 28, 4, PAS, 0.08, 0.3, 2, 2.0, NB, , , 0.5714285714285714, 0.412202380952381, 0.42857142857142855, 0.41904761904761906
hayes-roth, 28, 4, PAS, 0.08, 0.6, 2, NaN, NB, , , 0.5714285714285714, 0.412202380952381, 0.42857142857142855, 0.41904761904761906
hayes-roth, 28, 4, PAS, 0.08, 0.8, 2, NaN, NB, , , 0.5714285714285714, 0.412202380952381, 0.42857142857142855, 0.41904761904761906
hayes-roth, 28, 4, PAS, 0.1, 0.2, 2, 2.0, NB, , , 0.5714285714285714, 0.412202380952381, 0.42857142857142855, 0.41904761904761906
hayes-roth, 28, 4, PAS, 0.1, 0.3, 2, 2.0, NB, , , 0.5714285714285714, 0.412202380952381, 0.42857142857142855, 0.41904761904761906
hayes-roth, 28, 4, PAS, 0.1, 0.6, 2, NaN, NB, , , 0.5714285714285714, 0.412202380952381, 0.42857142857142855, 0.41904761904761906
hayes-roth, 28, 4, PAS, 0.1, 0.8, 2, NaN, NB, , , 0.5714285714285714, 0.412202380952381, 0.42857142857142855, 0.41904761904761906
hayes-roth, 28, 4, PAS, 0.15, 0.2, 2, 2.0, NB, , , 0.5714285714285714, 0.412202380952381, 0.42857142857142855, 0.41904761904761906
hayes-roth, 28, 4, PAS, 0.15, 0.3, 2, 2.0, NB, , , 0.5714285714285714, 0.412202380952381, 0.42857142857142855, 0.41904761904761906
hayes-roth, 28, 4, PAS, 0.15, 0.6, 2, NaN, NB, , , 0.5714285714285714, 0.412202380952381, 0.42857142857142855, 0.41904761904761906
hayes-roth, 28, 4, PAS, 0.15, 0.8, 2, NaN, NB, , , 0.5714285714285714, 0.412202380952381, 0.42857142857142855, 0.41904761904761906
hayes-roth, 28, 4, PAS, 0.03, 0.2, 3, 2.9982720877018583, NB, , , 0.42857142857142855, 0.5520833333333334, 0.5714285714285714, 0.56
hayes-roth, 28, 4, PAS, 0.03, 0.3, 3, 2.9982720877018583, NB, , , 0.42857142857142855, 0.5520833333333334, 0.5714285714285714, 0.56
hayes-roth, 28, 4, PAS, 0.03, 0.6, 3, 1.0, NB, , , 0.42857142857142855, 0.5520833333333334, 0.5714285714285714, 0.56
hayes-roth, 28, 4, PAS, 0.03, 0.8, 3, 1.0, NB, , , 0.42857142857142855, 0.5520833333333334, 0.5714285714285714, 0.56
hayes-roth, 28, 4, PAS, 0.05, 0.2, 3, 3.0, NB, , , 0.42857142857142855, 0.5520833333333334, 0.5714285714285714, 0.56
hayes-roth, 28, 4, PAS, 0.05, 0.3, 3, 3.0, NB, , , 0.42857142857142855, 0.5520833333333334, 0.5714285714285714, 0.56
hayes-roth, 28, 4, PAS, 0.05, 0.6, 3, NaN, NB, , , 0.42857142857142855, 0.5520833333333334, 0.5714285714285714, 0.56
hayes-roth, 28, 4, PAS, 0.05, 0.8, 3, NaN, NB, , , 0.42857142857142855, 0.5520833333333334, 0.5714285714285714, 0.56
hayes-roth, 28, 4, PAS, 0.08, 0.2, 3, 3.0, NB, , , 0.42857142857142855, 0.5520833333333334, 0.5714285714285714, 0.56
hayes-roth, 28, 4, PAS, 0.08, 0.3, 3, 3.0, NB, , , 0.42857142857142855, 0.5520833333333334, 0.5714285714285714, 0.56
hayes-roth, 28, 4, PAS, 0.08, 0.6, 3, NaN, NB, , , 0.42857142857142855, 0.5520833333333334, 0.5714285714285714, 0.56
hayes-roth, 28, 4, PAS, 0.08, 0.8, 3, NaN, NB, , , 0.42857142857142855, 0.5520833333333334, 0.5714285714285714, 0.56
hayes-roth, 28, 4, PAS, 0.1, 0.2, 3, 3.0, NB, , , 0.42857142857142855, 0.5520833333333334, 0.5714285714285714, 0.56
hayes-roth, 28, 4, PAS, 0.1, 0.3, 3, 3.0, NB, , , 0.42857142857142855, 0.5520833333333334, 0.5714285714285714, 0.56
hayes-roth, 28, 4, PAS, 0.1, 0.6, 3, NaN, NB, , , 0.42857142857142855, 0.5520833333333334, 0.5714285714285714, 0.56
hayes-roth, 28, 4, PAS, 0.1, 0.8, 3, NaN, NB, , , 0.42857142857142855, 0.5520833333333334, 0.5714285714285714, 0.56
hayes-roth, 28, 4, PAS, 0.15, 0.2, 3, 3.0, NB, , , 0.42857142857142855, 0.5520833333333334, 0.5714285714285714, 0.56
hayes-roth, 28, 4, PAS, 0.15, 0.3, 3, 3.0, NB, , , 0.42857142857142855, 0.5520833333333334, 0.5714285714285714, 0.56
hayes-roth, 28, 4, PAS, 0.15, 0.6, 3, NaN, NB, , , 0.42857142857142855, 0.5520833333333334, 0.5714285714285714, 0.56
hayes-roth, 28, 4, PAS, 0.15, 0.8, 3, NaN, NB, , , 0.42857142857142855, 0.5520833333333334, 0.5714285714285714, 0.56
hayes-roth, 28, 4, PAS, 0.03, 0.2, 4, 3.998040309224228, NB, , , 0.42857142857142855, 0.5520833333333334, 0.5714285714285714, 0.56
hayes-roth, 28, 4, PAS, 0.03, 0.3, 4, 3.998040309224228, NB, , , 0.42857142857142855, 0.5520833333333334, 0.5714285714285714, 0.56
hayes-roth, 28, 4, PAS, 0.03, 0.6, 4, 1.0, NB, , , 0.42857142857142855, 0.5520833333333334, 0.5714285714285714, 0.56
hayes-roth, 28, 4, PAS, 0.03, 0.8, 4, 1.0, NB, , , 0.42857142857142855, 0.5520833333333334, 0.5714285714285714, 0.56
hayes-roth, 28, 4, PAS, 0.05, 0.2, 4, 4.0, NB, , , 0.42857142857142855, 0.5520833333333334, 0.5714285714285714, 0.56
hayes-roth, 28, 4, PAS, 0.05, 0.3, 4, 4.0, NB, , , 0.42857142857142855, 0.5520833333333334, 0.5714285714285714, 0.56
hayes-roth, 28, 4, PAS, 0.05, 0.6, 4, NaN, NB, , , 0.42857142857142855, 0.5520833333333334, 0.5714285714285714, 0.56
hayes-roth, 28, 4, PAS, 0.05, 0.8, 4, NaN, NB, , , 0.42857142857142855, 0.5520833333333334, 0.5714285714285714, 0.56
hayes-roth, 28, 4, PAS, 0.08, 0.2, 4, 4.0, NB, , , 0.42857142857142855, 0.5520833333333334, 0.5714285714285714, 0.56
hayes-roth, 28, 4, PAS, 0.08, 0.3, 4, 4.0, NB, , , 0.42857142857142855, 0.5520833333333334, 0.5714285714285714, 0.56
hayes-roth, 28, 4, PAS, 0.08, 0.6, 4, NaN, NB, , , 0.42857142857142855, 0.5520833333333334, 0.5714285714285714, 0.56
hayes-roth, 28, 4, PAS, 0.08, 0.8, 4, NaN, NB, , , 0.42857142857142855, 0.5520833333333334, 0.5714285714285714, 0.56
hayes-roth, 28, 4, PAS, 0.1, 0.2, 4, 4.0, NB, , , 0.42857142857142855, 0.5520833333333334, 0.5714285714285714, 0.56
hayes-roth, 28, 4, PAS, 0.1, 0.3, 4, 4.0, NB, , , 0.42857142857142855, 0.5520833333333334, 0.5714285714285714, 0.56
hayes-roth, 28, 4, PAS, 0.1, 0.6, 4, NaN, NB, , , 0.42857142857142855, 0.5520833333333334, 0.5714285714285714, 0.56
hayes-roth, 28, 4, PAS, 0.1, 0.8, 4, NaN, NB, , , 0.42857142857142855, 0.5520833333333334, 0.5714285714285714, 0.56
hayes-roth, 28, 4, PAS, 0.15, 0.2, 4, 4.0, NB, , , 0.42857142857142855, 0.5520833333333334, 0.5714285714285714, 0.56
hayes-roth, 28, 4, PAS, 0.15, 0.3, 4, 4.0, NB, , , 0.42857142857142855, 0.5520833333333334, 0.5714285714285714, 0.56
hayes-roth, 28, 4, PAS, 0.15, 0.6, 4, NaN, NB, , , 0.42857142857142855, 0.5520833333333334, 0.5714285714285714, 0.56
hayes-roth, 28, 4, PAS, 0.15, 0.8, 4, NaN, NB, , , 0.42857142857142855, 0.5520833333333334, 0.5714285714285714, 0.56
